file,basis,similarity,faces_in_photo,type
10-38-20_am_16_aug_2026.jpg,confirmed-by-you,,1,solo
10-38-21_am_16_aug_2026.jpg,confirmed-by-you,,1,solo
10-38-51_am_16_aug_2026.jpg,confirmed-by-you,,1,solo
01-48-45_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
01-48-50_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
01-48-52_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
01-49-18_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
01-49-20_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
01-49-23_pm_16_aug_2026.jpg,matched,0.557,1,solo
01-49-26_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
01-50-31_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
01-50-33_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-02-38_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-02-41_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-02-52_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-03-00_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-03-05_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-05-58_pm_16_aug_2026.jpg,confirmed-by-you,,3,group
03-06-06_pm_16_aug_2026.jpg,confirmed-by-you,,3,group
03-12-33_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-12-35_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-12-46_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-12-49_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-12-50_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-12-51_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-12-54_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-12-55_pm_16_aug_2026_2.jpg,confirmed-by-you,,1,solo
03-12-55_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-12-56_pm_16_aug_2026_2.jpg,confirmed-by-you,,1,solo
03-12-56_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-15-23_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-15-25_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-15-27_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-32-25_pm_16_aug_2026.jpg,confirmed-by-you,,4,group
03-32-26_pm_16_aug_2026.jpg,confirmed-by-you,,3,group
03-32-32_pm_16_aug_2026.jpg,confirmed-by-you,,3,group
03-32-33_pm_16_aug_2026.jpg,confirmed-by-you,,3,group
03-32-34_pm_16_aug_2026.jpg,confirmed-by-you,,3,group
03-55-12_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-55-16_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-55-18_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-55-21_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-55-28_pm_16_aug_2026.jpg,matched,0.596,1,solo
03-55-30_pm_16_aug_2026_2.jpg,matched,0.641,1,solo
03-55-30_pm_16_aug_2026.jpg,matched,0.610,1,solo
03-55-31_pm_16_aug_2026.jpg,matched,0.690,1,solo
03-55-36_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-56-02_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-56-04_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-56-19_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-56-21_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-56-28_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-56-38_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-56-40_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-56-58_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-57-02_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-57-06_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-57-11_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
03-57-13_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
04-01-09_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
04-01-14_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
04-03-16_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
04-03-23_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
04-03-28_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
04-07-52_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
04-07-54_pm_16_aug_2026.jpg,matched,0.639,1,solo
05-25-40_pm_16_aug_2026.jpg,matched,0.504,1,solo
05-26-54_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
05-26-58_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
05-27-02_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
06-03-28_pm_16_aug_2026.jpg,confirmed-by-you,,3,group
06-03-33_pm_16_aug_2026.jpg,confirmed-by-you,,3,group
06-03-34_pm_16_aug_2026.jpg,confirmed-by-you,,3,group
08-39-05_pm_16_aug_2026.jpg,matched,0.609,1,solo
08-39-09_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
08-43-19_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
08-43-21_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
08-43-22_pm_16_aug_2026_2.jpg,confirmed-by-you,,1,solo
08-43-22_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
08-54-26_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
08-54-33_pm_16_aug_2026.jpg,confirmed-by-you,,1,solo
09-00-28_pm_16_aug_2026.jpg,matched,0.537,1,solo
09-00-32_pm_16_aug_2026.jpg,matched,0.580,1,solo
09-00-38_pm_16_aug_2026.jpg,matched,0.535,1,solo
01-22-45_am_17_aug_2026.jpg,confirmed-by-you,,1,solo
01-22-53_am_17_aug_2026.jpg,confirmed-by-you,,1,solo
01-50-50_am_17_aug_2026.jpg,matched,0.540,1,solo
01-51-05_am_17_aug_2026.jpg,matched,0.618,1,solo
01-51-39_am_17_aug_2026.jpg,matched,0.601,1,solo
01-51-40_am_17_aug_2026.jpg,matched,0.582,1,solo
07-04-40_pm_17_aug_2026.jpg,confirmed-by-you,,2,group
07-04-41_pm_17_aug_2026.jpg,confirmed-by-you,,2,group
07-04-43_pm_17_aug_2026_2.jpg,confirmed-by-you,,2,group
07-04-43_pm_17_aug_2026.jpg,confirmed-by-you,,2,group
07-04-48_pm_17_aug_2026.jpg,confirmed-by-you,,2,group
07-06-31_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-06-35_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-06-58_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-07-08_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-07-34_pm_17_aug_2026_2.jpg,confirmed-by-you,,1,solo
07-07-34_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-07-35_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-07-38_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-07-44_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-08-52_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-08-54_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-08-57_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-08-59_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-09-07_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-10-02_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-10-06_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-10-14_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
07-54-52_pm_17_aug_2026.jpg,confirmed-by-you,,1,solo
01-08-07_pm_18_aug_2026.jpg,confirmed-by-you,,3,group
01-08-08_pm_18_aug_2026.jpg,confirmed-by-you,,3,group
01-08-10_pm_18_aug_2026.jpg,confirmed-by-you,,3,group
01-34-24_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
01-34-29_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
02-20-02_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
02-20-05_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
02-20-07_pm_18_aug_2026.jpg,matched,0.660,1,solo
02-25-23_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
02-25-25_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
03-19-34_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
03-19-38_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
03-20-44_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
03-20-47_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
03-20-52_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
03-20-53_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
